,_unit_id,bodygraph,decision,modified bodygraph,new decision
11,1702137470,"But the tie-up with Rosneft will keep BP in Russia , allowing it to continue to explore and exploit the country 's vast energy resources , including in the Arctic region .",before,"But the tie-up with Rosneft will keep BP in Russia , if it is allowed to continue to explore and exploit the country 's vast energy resources , including in the Arctic region .",after
13,1702137016,"Evana Roth told CNN in August she thought her husband devised the plan after he was fired from his job in July . Her attorney , Lenard Leeds , said she had been unaware of the ruse before she uncovered the e-mail correspondence .",before,"Her attorney , Lenard Leeds , said she had been unaware of the ruse before she uncovered the e-mail correspondence . Evana Roth told CNN in August she thought her husband devised the plan after he was fired from his job in July .",after
45,1702137438,"BP chairman Carl-Henric Svanberg said : "" We expect our stake in Rosneft will generate long-term value for BP and its shareholders . But this buyback programme should also allow our shareholders to see benefits in the near-term from the value we have realised by reshaping our Russian business . """,after,"BP chairman Carl-Henric Svanberg said : "" This buyback programme should allow our shareholders to see benefits in the near-term from the value we have realised by reshaping our Russian business . We also expect our stake in Rosneft will generate long-term value for BP and its shareholders . """,before
47,1702137316,"The deal was brokered by US President Barack Obama during a visit to Israel . Mr Erdogan 's office said he had accepted the apology , "" in the name of the Turkish people "" .",before,"Mr Erdogan 's office said he had accepted the apology , "" in the name of the Turkish people "" . The deal was brokered by US President Barack Obama during a visit to Israel .",after
62,1702137334,"Nine people were killed on board the Turkish aid ship , Mavi Marmara , when it was boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade . The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .",before,"The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them . Nine people were killed on board the Turkish aid ship , Mavi Marmara , when it was boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade .",after
103,1702137150,"The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps . Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , "" agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers . """,before,"Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , "" agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers . "" The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps .",after
125,1702137532,"Fu Ying , the spokeswoman for the National People 's Congress , said she checked for smog every morning after opening her curtains and kept at home face masks for her daughter and herself . Li Keqiang , the new prime minister , said the air pollution had made him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up .",before,"Li Keqiang , the new prime minister , said the air pollution had made him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up . Fu Ying , the spokeswoman for the National People 's Congress , said she checked for smog every morning after opening her curtains and kept at home face masks for her daughter and herself .",after
147,1702136999,"Raymond Roth wanted his wife and son to collect at least $410,000 in life insurance benefits while he started a new life in Florida , Rice said . State police arrested both men in early August on charges of insurance fraud , conspiracy and filing a false report .",before,"State police arrested both Raymond Roth and his son in early August on charges of insurance fraud , conspiracy and filing a false report . Raymond Roth wanted his wife and son to collect at least $410,000 in life insurance benefits while he started a new life in Florida , Rice said .",after
162,1702137260,"He later made expeditions to Greenland , Greece and Ethiopia . Speaking to the BBC in 1995 , Mr Lowe said of his Antarctic adventure : "" We estimated we could do it in 100 days , and we got across on the 99th day . """,before,"Speaking to the BBC in 1995 , Mr Lowe said of his Antarctic adventure : "" We estimated we could do it in 100 days , and we got across on the 99th day . "" He had already made expeditions to Greenland , Greece and Ethiopia .",after
172,1702136927,""" We appear to be getting close to the end of flu season , "" Jhung said .",before,"Jhung said "" We appear to be getting close to the end of flu season . """,after
